ID,probability
49960,0.1991914223957627
49961,0.31399376879661095
49962,0.19690118397451425
49963,0.1907345293536822
49964,0.44945517761977455
49965,0.18730606143367187
49966,0.16730747396927517
49967,0.297966289806665
49968,0.23575345496460912
49969,0.49937145456550286
49970,0.220333289206566
49971,0.186667370280175
49972,0.16720852816699147
49973,0.18794552860216748
49974,0.22719167759311396
49975,0.7034891719834239
49976,0.22429490099462057
49977,0.18032580972703136
49978,0.18716361905420012
49979,0.7898417240755485
49980,0.4830894289594929
49981,0.204645827564367
49982,0.1742831082332983
49983,0.7150380896334453
49984,0.3128430402004744
49985,0.21573990702608037
49986,0.5914338570382207
49987,0.16736032702940673
49988,0.23575345496460912
49989,0.23666228662143352
49990,0.1861096869295937
49991,0.1984807702264226
49992,0.19520601149529984
49993,0.18584199339487784
49994,0.1869868381930366
49995,0.19782153151590506
49996,0.19293885357070853
49997,0.18858716826839594
49998,0.66218476857514
49999,0.6678733660675499
50000,0.1869868381930366
50001,0.2607393035649549
50002,0.1888527678562474
50003,0.8161904843359729
50004,0.7316043232547719
50005,0.2979014050818995
50006,0.19238271239472002
50007,0.22456556285770035
50008,0.21154471419785748
50009,0.32988652618453257
50010,0.19838549661606072
50011,0.2764212405337824
50012,0.25745390476197433
50013,0.2276686421091748
50014,0.8286634562903216
50015,0.1869868381930366
50016,0.19170269317146837
50017,0.8351161468326606
50018,0.2963639432948941
50019,0.8468400108086452
50020,0.31928610570021276
50021,0.18656392254127974
50022,0.21565794674799296
50023,0.1808970054924429
50024,0.16940638074040085
50025,0.25783005279068805
50026,0.18769522458090412
50027,0.7021280419508954
50028,0.20646758375717578
50029,0.35098311071087823
50030,0.18711223964080848
50031,0.18829766484159408
50032,0.1879939173773403
50033,0.7346040731096792
50034,0.19714220123032158
50035,0.18037476389560803
50036,0.22385504706147344
50037,0.18791385166987098
50038,0.2235404589501294
50039,0.5982753623518321
50040,0.7923405295692693
50041,0.1850614487374145
50042,0.2325727401808809
50043,0.8633265796863583
50044,0.7843526702510545
50045,0.22116070639044152
50046,0.1811167638693084
50047,0.18805087103547188
50048,0.2474120438040257
50049,0.24075423204096816
50050,0.21565794674799296
50051,0.3462849838469531
50052,0.20172464406294507
50053,0.18653035325948616
50054,0.16824459841095843
50055,0.28278607635581715
50056,0.1889810566186668
50057,0.18606129770997212
50058,0.26834583808220674
50059,0.21958231736649111
50060,0.6618355202818083
50061,0.20635504599433693
50062,0.24915175142517187
50063,0.2305593868088822
50064,0.4818943776062424
50065,0.5127954337793815
50066,0.8246578115591454
50067,0.19016812601336416
50068,0.24398162712950233
50069,0.2191061144910705
50070,0.548551798104086
50071,0.1944722272776356
50072,0.24109185193481306
50073,0.2919581993540658
50074,0.8319493818267946
50075,0.2474120438040257
50076,0.22392057368144158
50077,0.2110558771805046
50078,0.3518373474496847
50079,0.2619761678105794
50080,0.8358292668017189
50081,0.18797909827867065
50082,0.31224140995300326
50083,0.16781723457150932
50084,0.20616965700202963
50085,0.3443097532921362
50086,0.16825333064994177
50087,0.2215535806743868
50088,0.1920495707649933
50089,0.8083706610328735
50090,0.1869868381930366
50091,0.1930742666246942
50092,0.18741239252373512
50093,0.4950318538847634
50094,0.21399681853144736
50095,0.21715498250995938
50096,0.18063233766766643
50097,0.3436905168393484
50098,0.19916795200530812
50099,0.2279066167596093
50100,0.18791385166987098
50101,0.3540601679317532
50102,0.186667370280175
50103,0.2816828670604327
50104,0.820958193194106
50105,0.5893969536412352
50106,0.18744596261065619
50107,0.18791385166987098
50108,0.23575345496460912
50109,0.8207111896175601
50110,0.19012172229109367
50111,0.16736032702940673
50112,0.20320467303866593
50113,0.2253892645718868
50114,0.18676899382398257
50115,0.1850535603255705
50116,0.22414268843713694
50117,0.19066354626329882
50118,0.16781723457150932
50119,0.2170908292364487
50120,0.817507094211709
50121,0.20900806287152385
50122,0.19238271239472002
50123,0.2732596554732634
50124,0.20172402004900858
50125,0.4830894289594929
50126,0.24159062414350008
50127,0.18695725864318383
50128,0.1907345293536822
50129,0.49411169041880365
50130,0.18829766484159408
50131,0.8272736516605163
50132,0.224058877321603
50133,0.1869868381930366
50134,0.8659495337193467
50135,0.19007110966382199
50136,0.20538259280956836
50137,0.21801738012233365
50138,0.18902321983699868
50139,0.6916110366060465
50140,0.18662019920447503
50141,0.7458692847025228
50142,0.2938004136938248
50143,0.25374273928489655
50144,0.30477292650453935
50145,0.1908058015431152
50146,0.8324249103843901
50147,0.30831570511659584
50148,0.1943338326203341
50149,0.18657874147046924
50150,0.7157535524899683
50151,0.18773530914908096
50152,0.1787483239175132
50153,0.268760143153235
50154,0.4860523789548726
50155,0.18662019920447503
50156,0.20646758375717578
50157,0.18161930591392628
50158,0.18693056117871673
50159,0.16675962577809803
50160,0.18653035325948616
50161,0.22385405693371344
50162,0.18972470306296027
50163,0.18858716826839594
50164,0.18658662979353513
50165,0.18805087103547188
50166,0.18766165490440098
50167,0.16719403930872903
50168,0.7314924344189011
50169,0.5042523152953351
50170,0.7387914932198848
50171,0.18626752173201488
50172,0.8304572824943675
50173,0.8554088467381695
50174,0.737534821342662
50175,0.18241410194106247
50176,0.2673465163478996
50177,0.2122783882278467
50178,0.27968321038019744
50179,0.18063233766766643
50180,0.1888527678562474
50181,0.3144628758769357
50182,0.2474120438040257
50183,0.18817778477072367
50184,0.2698555622947899
50185,0.22810181917090278
50186,0.2279610679684173
50187,0.1822937983628633
50188,0.8349324415343942
50189,0.3841342190059187
50190,0.389487635531502
50191,0.2336401659954167
50192,0.5757178082723704
50193,0.8312342956884562
50194,0.19674896045708115
50195,0.18747089759922334
50196,0.28502207010623765
50197,0.2157063365903044
50198,0.19181239541580763
50199,0.23062590312619036
50200,0.18791385166987098
50201,0.21198193203086493
50202,0.19716523053009957
50203,0.23140974277283755
50204,0.18791385166987098
50205,0.2695664182252238
50206,0.24324041232616703
50207,0.32428066230510927
50208,0.1670841292495132
50209,0.18653035325948616
50210,0.37554820708937714
50211,0.28944071188712184
50212,0.21413852535474298
50213,0.8611088115963937
50214,0.20720597213111794
50215,0.22652380432407568
50216,0.18797909827867065
50217,0.27965441730707136
50218,0.22907128643421293
50219,0.5241622055004567
50220,0.3039783232027288
50221,0.7276457741082608
50222,0.5843117153236855
50223,0.23397067806280294
50224,0.22068925137753723
50225,0.27374250676616546
50226,0.25331112860277744
50227,0.18901462643188757
50228,0.23059233298118195
50229,0.25084020355697983
50230,0.16797113770864533
50231,0.6904915664007549
50232,0.18805087103547188
50233,0.4830894289594929
50234,0.18064401302365415
50235,0.23271353879658305
50236,0.7687865358859683
50237,0.7021673423022549
50238,0.814676976840909
50239,0.24398162712950233
50240,0.20613174614264185
50241,0.18500517155198262
50242,0.7461668483751268
50243,0.47747050153913556
50244,0.1888776081074882
50245,0.18972470306296027
50246,0.20430550467603448
50247,0.8334132281562007
50248,0.19916795200530812
50249,0.8267325084116295
50250,0.31830494344845855
50251,0.22053099477578111
50252,0.21399681853144736
50253,0.7989047653887904
50254,0.1888776081074882
50255,0.7558579292759493
50256,0.3661938068177877
50257,0.5536641234920612
50258,0.19805683883765549
50259,0.7738520408502033
50260,0.37127327190090204
50261,0.23367866824796069
50262,0.19530839299326688
50263,0.1903836327673933
50264,0.6669113697901038
50265,0.23404859221011923
50266,0.26988913203259995
50267,0.3057115040750423
50268,0.730787913190459
50269,0.18856309157769746
50270,0.16746907078425124
50271,0.40875905584992056
50272,0.16768157745464526
50273,0.3144628758769357
50274,0.1808970054924429
50275,0.24668786976129162
50276,0.1889302007266026
50277,0.18884403855483667
50278,0.1893902114677287
50279,0.21071008371657352
50280,0.25840332368650604
50281,0.24295376774019317
50282,0.19486817115652288
50283,0.33631956934568485
50284,0.18653035325948616
50285,0.4830894289594929
50286,0.1900590485691249
50287,0.21238345182420904
50288,0.2695664182252238
50289,0.4810590649181597
50290,0.18653035325948616
50291,0.19095233635459655
50292,0.19391268667831185
50293,0.27968321038019744
50294,0.18884403855483667
50295,0.22330154628189125
50296,0.18797909827867065
50297,0.8213981504261495
50298,0.18840942515429024
50299,0.188256603019595
50300,0.1942483324372445
50301,0.2325727401808809
50302,0.1892361533395911
50303,0.18661231086376787
50304,0.22570881314500757
50305,0.2273539225671155
50306,0.7069955527407079
50307,0.23287317038214264
50308,0.1907345293536822
50309,0.20071015649147642
50310,0.20745155156869655
50311,0.24142837975666379
50312,0.5677065621952381
50313,0.2289287096673646
50314,0.5817647336700068
50315,0.24520867393451382
50316,0.6664003039705577
50317,0.22537547579774173
50318,0.19838549661606072
50319,0.2186049176411945
50320,0.2108689514622789
50321,0.1683074825511197
50322,0.18741239252373512
50323,0.1670841292495132
50324,0.23589047408216554
50325,0.22385504706147344
50326,0.19915785198777983
50327,0.2258131090720182
50328,0.8220396808287704
50329,0.24168649223387537
50330,0.2173118025574219
50331,0.22068925137753723
50332,0.389487635531502
50333,0.7203126715823892
50334,0.5990829086240718
50335,0.19016812601336416
50336,0.16772266668017558
50337,0.206447424773371
50338,0.8083143052285044
50339,0.18056581769593757
50340,0.2583110019687816
50341,0.23575345496460912
50342,0.18881109307011887
50343,0.23545316081270332
50344,0.5711602128133227
50345,0.8650799306955931
50346,0.18063233766766643
50347,0.2043258883966864
50348,0.18794552860216748
50349,0.3098251981539207
50350,0.18325982293222784
50351,0.7950741488064107
50352,0.19241628248925055
50353,0.2022684509997431
50354,0.2582724943638062
50355,0.18902321983699868
50356,0.2466543000789501
50357,0.24636240752119407
50358,0.18626752173201488
50359,0.20821766948244766
50360,0.23057066121832612
50361,0.5050978086699917
50362,0.2453971154295308
50363,0.2253892645718868
50364,0.8619239823645589
50365,0.19523895768358213
50366,0.25445673457409135
50367,0.18985422772219393
50368,0.7978818225705998
50369,0.16741334758263723
50370,0.5631977064525064
50371,0.1668810283908242
50372,0.28380116756009865
50373,0.1668810283908242
50374,0.18791385166987098
50375,0.635615736853473
50376,0.7194954657624179
50377,0.18056252622073585
50378,0.47747050153913556
50379,0.2174935731595493
50380,0.7175955049590006
50381,0.19586640145253423
50382,0.41839343299063975
50383,0.18032580972703136
50384,0.7044440978597263
50385,0.1903836327673933
50386,0.1875494126063365
50387,0.6098297705181417
50388,0.25230542321220445
50389,0.7433535063124671
50390,0.8486134745651258
50391,0.18904947917073167
50392,0.2949747281887682
50393,0.20646758375717578
50394,0.1877078813276336
50395,0.18741239252373512
50396,0.8140077678913794
50397,0.18657874147046924
50398,0.6475811261618748
50399,0.1670278636402328
50400,0.38954910478841825
50401,0.2023138273589069
50402,0.389487635531502
50403,0.3239346036113596
50404,0.23533973308796108
50405,0.18637106268475165
50406,0.24499372614626
50407,0.39810397579001355
50408,0.19375302970288158
50409,0.3736355760778792
50410,0.22086112586333506
50411,0.1869868381930366
50412,0.18817778477072367
50413,0.18791385166987098
50414,0.6180153318567805
50415,0.27968321038019744
50416,0.6049182917892374
50417,0.2736941172530301
50418,0.1892361533395911
50419,0.2632403369190719
50420,0.47747050153913556
50421,0.3680224605933932
50422,0.7363737170001868
50423,0.18766165490440098
50424,0.2158285384262996
50425,0.18966842488470573
50426,0.1875494126063365
50427,0.18693056117871673
50428,0.6049182917892374
50429,0.28995397759852537
50430,0.5053613292561261
50431,0.21159227473003894
50432,0.2248157944246735
50433,0.19690118397451425
50434,0.2563801407542579
50435,0.18653035325948616
50436,0.24588242134644042
50437,0.18909224848906403
50438,0.8216560778610287
50439,0.1831726227209219
50440,0.24022037692385842
50441,0.24075461026613384
50442,0.2219664759709429
50443,0.22719167759311396
50444,0.18056581769593757
50445,0.1888527678562474
50446,0.2253892645718868
50447,0.18653035325948616
50448,0.18824350212954158
50449,0.2877257749193844
50450,0.20724555385833796
50451,0.23994369960057593
50452,0.19092451440726918
50453,0.20320451990578678
50454,0.188749818987801
50455,0.19486817115652288
50456,0.2157063365903044
50457,0.22119862696560968
50458,0.8141454433989094
50459,0.5156710264942886
50460,0.19838549661606072
50461,0.18450189981451592
50462,0.18653035325948616
50463,0.1875494126063365
50464,0.4164830343504626
50465,0.2532533725799955
50466,0.26574184901036807
50467,0.18032580972703136
50468,0.18008368760387286
50469,0.3234134662625901
50470,0.2303634737699134
50471,0.16863116283210758
50472,0.1670700591444025
50473,0.21399681853144736
50474,0.224058877321603
50475,0.20733279742325453
50476,0.20897323287617642
50477,0.18829002275313791
50478,0.2474120438040257
50479,0.8645972378643513
50480,0.18062209526356862
50481,0.21355948597566513
50482,0.25211848444329954
50483,0.4830894289594929
50484,0.4830894289594929
50485,0.2969851832213896
50486,0.18657874147046924
50487,0.19486817115652288
50488,0.24808337166615244
50489,0.18881109307011887
50490,0.17619968806166672
50491,0.2355148896828573
50492,0.2474120438040257
50493,0.18741239252373512
50494,0.18653035325948616
50495,0.2264119424836517
50496,0.18895406422338423
50497,0.5965941212394291
50498,0.168789901642564
50499,0.21409503017967846
50500,0.2373886544238024
50501,0.1889302007266026
50502,0.8225466634789312
50503,0.24398162712950233
50504,0.5121763936792987
50505,0.243246627596176
50506,0.18884403855483667
50507,0.2788001226727903
50508,0.28178713151531865
50509,0.18741239252373512
50510,0.49937145456550286
50511,0.22560231467813116
50512,0.2936009848046622
50513,0.23952017295922912
50514,0.18693056117871673
50515,0.19869276131563265
50516,0.21470744368336717
50517,0.22983907915451843
50518,0.24575901118588483
50519,0.19590231546207612
50520,0.1683688220879002
50521,0.584263326435641
50522,0.18128880681983425
50523,0.2217707130183433
50524,0.22584707807886448
50525,0.17555132870973036
50526,0.23919963338117836
50527,0.18932256107703097
50528,0.7030820330587239
50529,0.18829766484159408
50530,0.7305717281678041
50531,0.7339779518572317
50532,0.23629490317321863
50533,0.18560489624960988
50534,0.1869868381930366
50535,0.7127770985785338
50536,0.18653035325948616
50537,0.22055110055247706
50538,0.20172402004900858
50539,0.19253649632626088
50540,0.7835622819177755
50541,0.21788193285370624
50542,0.20075854631911197
50543,0.2936009848046622
50544,0.2191061144910705
50545,0.3831349750993507
50546,0.21442414529162698
50547,0.591544780590111
50548,0.20898139053296516
50549,0.2268658519603469
50550,0.2017575904074489
50551,0.1869868381930366
50552,0.8348156327824398
50553,0.48308048084369504
50554,0.18820314950947728
